DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByValue,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL (scaled),MinuteAveragesRow,10,57,322,5,5,5,83,5,0,14,251
PostgreSQL (scaled),MinuteAveragesRow,10,94,8,5,2,5,3,5,0,3,29
Redis (scaled),MinuteAveragesRow,10,46,265,5,1,5,5,5,0,3,5
Cassandra (scaled),MinuteAveragesRow,10,135,131,5,44,5,77,5,0,27,199
MongoDB (scaled),MinuteAveragesRow,10,221,91,5,9,5,12,5,0,20,22
MySQLWithDapper (scaled),MinuteAveragesRow,10,53,41,5,2,5,10,5,0,3,41
MySQL (scaled),MinuteAveragesRow,20,104,1,10,5,10,6,10,0,6,86
PostgreSQL (scaled),MinuteAveragesRow,20,117,1,10,4,10,4,10,0,4,35
Redis (scaled),MinuteAveragesRow,20,18,380,10,2,10,3,10,0,12,9
Cassandra (scaled),MinuteAveragesRow,20,128,119,10,21,10,54,10,0,123,103
MongoDB (scaled),MinuteAveragesRow,20,34,8,10,20,10,18,10,0,25,20
MySQLWithDapper (scaled),MinuteAveragesRow,20,104,0,10,3,10,14,10,0,9,95
MySQL (scaled),MinuteAveragesRow,50,245,2,25,14,25,16,25,0,18,231
PostgreSQL (scaled),MinuteAveragesRow,50,161,1,25,10,25,10,25,0,10,94
Redis (scaled),MinuteAveragesRow,50,28,1068,25,6,25,9,25,0,16,19
Cassandra (scaled),MinuteAveragesRow,50,406,116,25,112,25,172,25,0,268,233
MongoDB (scaled),MinuteAveragesRow,50,77,8,25,44,25,43,25,0,65,53
MySQLWithDapper (scaled),MinuteAveragesRow,50,229,1,25,8,25,36,25,0,15,215
MySQL (scaled),MinuteAveragesRow,100,468,2,50,21,50,34,50,0,39,458
PostgreSQL (scaled),MinuteAveragesRow,100,294,2,50,22,50,24,50,0,27,209
Redis (scaled),MinuteAveragesRow,100,59,2238,50,12,50,13,50,0,24,42
Cassandra (scaled),MinuteAveragesRow,100,921,125,50,141,50,436,50,0,476,568
MongoDB (scaled),MinuteAveragesRow,100,168,17,50,88,50,108,50,0,123,96
MySQLWithDapper (scaled),MinuteAveragesRow,100,485,1,50,15,50,64,50,0,28,489
Perst (scaled),MinuteAveragesRowForPerst,10,34,5,5,1,5,5,5,0,1,5
Perst (scaled),MinuteAveragesRowForPerst,20,0,0,10,0,10,0,10,0,0,0
Perst (scaled),MinuteAveragesRowForPerst,50,1,0,25,0,25,0,25,0,0,0
Perst (scaled),MinuteAveragesRowForPerst,100,4,0,50,3,50,3,50,0,1,1
