DatabaseTypeUsed,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL(unscaled),MinuteAveragesRow,1,15,302,1,4,1,0,1,0,4,54
PostgreSQL(unscaled),MinuteAveragesRow,1,4,7,1,0,1,0,1,0,0,2
Cassandra(unscaled),MinuteAveragesRow,1,9,33,1,8,1,0,1,0,3,6
MongoDB(unscaled),MinuteAveragesRow,1,197,247,1,10,1,0,1,0,3,13
Redis(unscaled),MinuteAveragesRow,1,14,72,1,14,1,0,1,0,1,1
Perst(unscaled),MinuteAveragesRowForPerst,1,27,6,1,7,1,0,1,0,2,5
MySQLWithDapper(unscaled),MinuteAveragesRow,1,9,40,1,4,1,0,1,0,2,9
Entity Framework MySQL,MinuteAveragesRow,1,392,16,1,0,1,0,1,0,0,53
MySQL(unscaled),MinuteAveragesRow,10,42,4,10,13,10,0,10,0,12,50
PostgreSQL(unscaled),MinuteAveragesRow,10,22,1,10,6,10,0,10,0,5,22
Cassandra(unscaled),MinuteAveragesRow,10,23,2,10,30,10,0,10,0,33,18
MongoDB(unscaled),MinuteAveragesRow,10,7,152,10,77,10,0,10,0,10,8
Redis(unscaled),MinuteAveragesRow,10,3,425,10,4,10,0,10,0,2,2
Perst(unscaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
MySQLWithDapper(unscaled),MinuteAveragesRow,10,44,1,10,33,10,0,10,0,11,64
Entity Framework MySQL,MinuteAveragesRow,10,64,1,10,0,10,0,10,0,0,16
MySQL(unscaled),MinuteAveragesRow,100,515,4,100,129,100,0,100,0,65,418
PostgreSQL(unscaled),MinuteAveragesRow,100,212,2,100,65,100,0,100,0,54,257
Cassandra(unscaled),MinuteAveragesRow,100,364,9,100,414,100,0,100,0,496,287
MongoDB(unscaled),MinuteAveragesRow,100,64,163,100,802,100,0,100,0,117,58
Redis(unscaled),MinuteAveragesRow,100,30,4384,100,32,100,0,100,0,35,25
Perst(unscaled),MinuteAveragesRowForPerst,100,2,0,100,4,100,0,100,0,2,1
MySQLWithDapper(unscaled),MinuteAveragesRow,100,483,1,100,265,100,0,100,0,87,446
Entity Framework MySQL,MinuteAveragesRow,100,625,2,100,0,100,0,100,0,0,77
MySQL(unscaled),MinuteAveragesRow,250,1209,7,250,239,250,0,250,0,147,1138
PostgreSQL(unscaled),MinuteAveragesRow,250,558,6,250,185,250,0,250,0,129,494
Cassandra(unscaled),MinuteAveragesRow,250,1089,9,250,1014,250,0,250,0,1150,662
MongoDB(unscaled),MinuteAveragesRow,250,159,163,250,1961,250,0,250,0,292,141
Redis(unscaled),MinuteAveragesRow,250,75,11173,250,82,250,0,250,0,87,71
Perst(unscaled),MinuteAveragesRowForPerst,250,7,0,250,13,250,0,250,0,6,2
MySQLWithDapper(unscaled),MinuteAveragesRow,250,1217,2,250,464,250,0,250,0,122,1138
Entity Framework MySQL,MinuteAveragesRow,250,1604,4,250,0,250,0,250,0,0,204
MySQL(unscaled),MinuteAveragesRow,500,2474,11,500,590,500,0,500,0,278,2286
PostgreSQL(unscaled),MinuteAveragesRow,500,1074,12,500,375,500,0,500,0,269,1034
Cassandra(unscaled),MinuteAveragesRow,500,2943,18,500,2427,500,0,500,0,2510,1662
MongoDB(unscaled),MinuteAveragesRow,500,315,162,500,4306,500,0,500,0,584,281
Redis(unscaled),MinuteAveragesRow,500,158,22778,500,169,500,0,500,0,171,132
Perst(unscaled),MinuteAveragesRowForPerst,500,16,0,500,33,500,0,500,0,15,6
MySQLWithDapper(unscaled),MinuteAveragesRow,500,2407,2,500,893,500,0,500,0,312,2245
Entity Framework MySQL,MinuteAveragesRow,500,3533,9,500,0,500,0,500,0,0,448
MySQL(unscaled),MinuteAveragesRow,1000,4805,20,1000,1108,1000,0,1000,0,578,4679
PostgreSQL(unscaled),MinuteAveragesRow,1000,2159,24,1000,769,1000,0,1000,0,516,2078
Cassandra(unscaled),MinuteAveragesRow,1000,4412,28,1000,5968,1000,0,1000,0,4685,4529
MongoDB(unscaled),MinuteAveragesRow,1000,608,178,1000,9103,1000,0,1000,0,1193,575
Redis(unscaled),MinuteAveragesRow,1000,334,46415,1000,319,1000,0,1000,0,331,252
Perst(unscaled),MinuteAveragesRowForPerst,1000,40,0,1000,89,1000,0,1000,0,37,22
MySQLWithDapper(unscaled),MinuteAveragesRow,1000,4909,4,1000,2122,1000,0,1000,0,533,4505
Entity Framework MySQL,MinuteAveragesRow,1000,7445,12,1000,0,1000,0,1000,0,0,1135
