DatabaseTypeUsed,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL(unscaled),MinuteAveragesRow,1,13,317,1,4,1,0,1,0,3,15
PostgreSQL(unscaled),MinuteAveragesRow,1,2,8,1,1,1,0,1,0,0,2
Cassandra(unscaled),MinuteAveragesRow,1,13,28,1,8,1,0,1,0,49,5
MongoDB(unscaled),MinuteAveragesRow,1,211,290,1,12,1,0,1,0,3,13
Redis(unscaled),MinuteAveragesRow,1,14,73,1,14,1,0,1,0,1,1
Perst(unscaled),MinuteAveragesRowForPerst,1,27,6,1,7,1,0,1,0,2,5
MySQLWithDapper(unscaled),MinuteAveragesRow,1,7,40,1,4,1,0,1,0,2,11
Entity Framework MySQL(unscaled),MinuteAveragesRow,1,346,15,1,0,1,0,1,0,0,49
MySQL(unscaled),MinuteAveragesRow,10,52,4,10,14,10,0,10,0,6,44
PostgreSQL(unscaled),MinuteAveragesRow,10,21,0,10,5,10,0,10,0,4,20
Cassandra(unscaled),MinuteAveragesRow,10,21,2,10,28,10,0,10,0,29,44
MongoDB(unscaled),MinuteAveragesRow,10,5,229,10,102,10,0,10,0,10,5
Redis(unscaled),MinuteAveragesRow,10,3,435,10,3,10,0,10,0,3,2
Perst(unscaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
MySQLWithDapper(unscaled),MinuteAveragesRow,10,42,1,10,22,10,0,10,0,6,55
Entity Framework MySQL(unscaled),MinuteAveragesRow,10,59,1,10,0,10,0,10,0,0,15
MySQL(unscaled),MinuteAveragesRow,100,463,3,100,94,100,0,100,0,52,459
PostgreSQL(unscaled),MinuteAveragesRow,100,197,2,100,55,100,0,100,0,45,203
Cassandra(unscaled),MinuteAveragesRow,100,307,48,100,623,100,0,100,0,395,296
MongoDB(unscaled),MinuteAveragesRow,100,66,202,100,1028,100,0,100,0,117,60
Redis(unscaled),MinuteAveragesRow,100,32,4489,100,31,100,0,100,0,39,27
Perst(unscaled),MinuteAveragesRowForPerst,100,2,0,100,4,100,0,100,0,2,1
MySQLWithDapper(unscaled),MinuteAveragesRow,100,500,1,100,247,100,0,100,0,61,456
Entity Framework MySQL(unscaled),MinuteAveragesRow,100,638,2,100,0,100,0,100,0,0,73
MySQL(unscaled),MinuteAveragesRow,250,1216,7,250,251,250,0,250,0,144,1110
PostgreSQL(unscaled),MinuteAveragesRow,250,576,5,250,181,250,0,250,0,149,536
Cassandra(unscaled),MinuteAveragesRow,250,1114,7,250,995,250,0,250,0,1062,635
MongoDB(unscaled),MinuteAveragesRow,250,174,227,250,2529,250,0,250,0,298,158
Redis(unscaled),MinuteAveragesRow,250,97,11280,250,99,250,0,250,0,88,59
Perst(unscaled),MinuteAveragesRowForPerst,250,6,0,250,13,250,0,250,0,6,3
MySQLWithDapper(unscaled),MinuteAveragesRow,250,1228,1,250,479,250,0,250,0,141,1096
Entity Framework MySQL(unscaled),MinuteAveragesRow,250,1612,3,250,0,250,0,250,0,0,183
MySQL(unscaled),MinuteAveragesRow,500,2298,12,500,568,500,0,500,0,319,2236
PostgreSQL(unscaled),MinuteAveragesRow,500,1130,12,500,384,500,0,500,0,292,1059
Cassandra(unscaled),MinuteAveragesRow,500,2025,17,500,3050,500,0,500,0,2405,1332
MongoDB(unscaled),MinuteAveragesRow,500,337,231,500,5284,500,0,500,0,689,318
Redis(unscaled),MinuteAveragesRow,500,165,22583,500,170,500,0,500,0,161,119
Perst(unscaled),MinuteAveragesRowForPerst,500,17,0,500,34,500,0,500,0,17,6
MySQLWithDapper(unscaled),MinuteAveragesRow,500,2446,3,500,910,500,0,500,0,297,2303
Entity Framework MySQL(unscaled),MinuteAveragesRow,500,3397,8,500,0,500,0,500,0,0,487
MySQL(unscaled),MinuteAveragesRow,1000,4796,20,1000,1162,1000,0,1000,0,569,4531
PostgreSQL(unscaled),MinuteAveragesRow,1000,2188,17,1000,788,1000,0,1000,0,533,2030
Cassandra(unscaled),MinuteAveragesRow,1000,4220,20,1000,5706,1000,0,1000,0,4482,4482
MongoDB(unscaled),MinuteAveragesRow,1000,693,259,1000,11257,1000,0,1000,0,1189,578
Redis(unscaled),MinuteAveragesRow,1000,297,45971,1000,297,1000,0,1000,0,295,242
Perst(unscaled),MinuteAveragesRowForPerst,1000,43,0,1000,91,1000,0,1000,0,38,17
MySQLWithDapper(unscaled),MinuteAveragesRow,1000,4850,5,1000,2169,1000,0,1000,0,452,7622
Entity Framework MySQL(unscaled),MinuteAveragesRow,1000,7430,10,1000,0,1000,0,1000,0,0,1061
