DatabaseTypeUsed,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL(unscaled),MinuteAveragesRow,10,64,323,10,61,10,0,10,0,7,46
PostgreSQL(unscaled),MinuteAveragesRow,10,27,9,10,7,10,0,10,0,5,26
Cassandra(unscaled),MinuteAveragesRow,10,91,41,10,94,10,0,10,0,100,93
MongoDB(unscaled),MinuteAveragesRow,10,208,104,10,14,10,0,10,0,13,18
Redis(unscaled),MinuteAveragesRow,10,17,480,10,18,10,0,10,0,4,3
Perst(unscaled),MinuteAveragesRowForPerst,10,34,5,10,6,10,0,10,0,1,5
MySQLWithDapper(unscaled),MinuteAveragesRow,10,68,45,10,28,10,0,10,0,7,56
MySQL(unscaled),MinuteAveragesRow,100,534,2,100,97,100,0,100,0,61,449
PostgreSQL(unscaled),MinuteAveragesRow,100,278,2,100,67,100,0,100,0,51,255
Cassandra(unscaled),MinuteAveragesRow,100,782,15,100,926,100,0,100,0,908,587
MongoDB(unscaled),MinuteAveragesRow,100,59,11,100,117,100,0,100,0,120,52
Redis(unscaled),MinuteAveragesRow,100,29,4539,100,26,100,0,100,0,31,22
Perst(unscaled),MinuteAveragesRowForPerst,100,3,0,100,5,100,0,100,0,3,1
MySQLWithDapper(unscaled),MinuteAveragesRow,100,506,1,100,250,100,0,100,0,61,455
MySQL(unscaled),MinuteAveragesRow,250,1270,12,250,271,250,0,250,0,120,1102
PostgreSQL(unscaled),MinuteAveragesRow,250,685,4,250,173,250,0,250,0,130,673
Cassandra(unscaled),MinuteAveragesRow,250,1866,72,250,1926,250,0,250,0,1895,1406
MongoDB(unscaled),MinuteAveragesRow,250,165,16,250,343,250,0,250,0,300,144
Redis(unscaled),MinuteAveragesRow,250,97,11416,250,75,250,0,250,0,78,58
Perst(unscaled),MinuteAveragesRowForPerst,250,8,0,250,13,250,0,250,0,5,2
MySQLWithDapper(unscaled),MinuteAveragesRow,250,1295,2,250,479,250,0,250,0,134,1173
MySQL(unscaled),MinuteAveragesRow,500,2552,10,500,586,500,0,500,0,285,2440
PostgreSQL(unscaled),MinuteAveragesRow,500,1395,12,500,383,500,0,500,0,242,1201
Cassandra(unscaled),MinuteAveragesRow,500,4211,86,500,3353,500,0,500,0,3619,2955
MongoDB(unscaled),MinuteAveragesRow,500,292,23,500,992,500,0,500,0,535,265
Redis(unscaled),MinuteAveragesRow,500,161,22827,500,146,500,0,500,0,156,119
Perst(unscaled),MinuteAveragesRowForPerst,500,17,0,500,54,500,0,500,0,17,7
MySQLWithDapper(unscaled),MinuteAveragesRow,500,2432,2,500,833,500,0,500,0,239,2254
