DatabaseTypeUsed,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL(unscaled),MinuteAveragesRow,1,12,302,1,4,1,0,1,0,3,46
PostgreSQL(unscaled),MinuteAveragesRow,1,4,7,1,0,1,0,1,0,0,2
Cassandra(unscaled),MinuteAveragesRow,1,17,86,1,5,1,0,1,0,5,5
MongoDB(unscaled),MinuteAveragesRow,1,219,402,1,16,1,0,1,0,3,13
Redis(unscaled),MinuteAveragesRow,1,14,72,1,15,1,0,1,0,1,1
Perst(unscaled),MinuteAveragesRowForPerst,1,31,7,1,8,1,0,1,0,2,6
MySQLWithDapper(unscaled),MinuteAveragesRow,1,5,41,1,4,1,0,1,0,2,10
Entity Framework MySQL(unscaled),MinuteAveragesRow,1,413,17,1,0,1,0,1,0,0,51
MySQL(unscaled),MinuteAveragesRow,10,54,4,10,14,10,0,10,0,6,50
PostgreSQL(unscaled),MinuteAveragesRow,10,19,0,10,7,10,0,10,0,4,19
Cassandra(unscaled),MinuteAveragesRow,10,32,3,10,92,10,0,10,0,91,208
MongoDB(unscaled),MinuteAveragesRow,10,5,304,10,153,10,0,10,0,10,5
Redis(unscaled),MinuteAveragesRow,10,3,457,10,3,10,0,10,0,3,2
Perst(unscaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
MySQLWithDapper(unscaled),MinuteAveragesRow,10,44,0,10,21,10,0,10,0,6,42
Entity Framework MySQL(unscaled),MinuteAveragesRow,10,74,1,10,0,10,0,10,0,0,15
MySQL(unscaled),MinuteAveragesRow,100,548,4,100,125,100,0,100,0,75,457
PostgreSQL(unscaled),MinuteAveragesRow,100,213,3,100,72,100,0,100,0,50,214
Cassandra(unscaled),MinuteAveragesRow,100,558,3,100,428,100,0,100,0,392,267
MongoDB(unscaled),MinuteAveragesRow,100,61,292,100,1395,100,0,100,0,115,57
Redis(unscaled),MinuteAveragesRow,100,31,4567,100,29,100,0,100,0,29,22
Perst(unscaled),MinuteAveragesRowForPerst,100,2,0,100,3,100,0,100,0,1,1
Entity Framework MySQL(unscaled),MinuteAveragesRow,100,496,1,100,264,100,0,100,0,67,473
MySQL(unscaled),MinuteAveragesRow,100,641,2,100,0,100,0,100,0,0,77
MySQL(unscaled),MinuteAveragesRow,250,1197,6,250,247,250,0,250,0,161,1127
PostgreSQL(unscaled),MinuteAveragesRow,250,514,5,250,193,250,0,250,0,133,565
Cassandra(unscaled),MinuteAveragesRow,250,1091,9,250,1379,250,0,250,0,1208,681
MongoDB(unscaled),MinuteAveragesRow,250,158,299,250,3521,250,0,250,0,299,140
Redis(unscaled),MinuteAveragesRow,250,72,11397,250,91,250,0,250,0,86,60
Perst(unscaled),MinuteAveragesRowForPerst,250,6,0,250,12,250,0,250,0,6,3
MySQLWithDapper(unscaled),MinuteAveragesRow,250,1226,2,250,500,250,0,250,0,133,1104
Entity Framework MySQL(unscaled),MinuteAveragesRow,250,1668,4,250,0,250,0,250,0,0,195
MySQL(unscaled),MinuteAveragesRow,500,2394,11,500,514,500,0,500,0,263,2310
PostgreSQL(unscaled),MinuteAveragesRow,500,1116,10,500,381,500,0,500,0,275,1046
Cassandra(unscaled),MinuteAveragesRow,500,2005,10,500,2370,500,0,500,0,1999,1384
MongoDB(unscaled),MinuteAveragesRow,500,291,300,500,7177,500,0,500,0,596,292
Redis(unscaled),MinuteAveragesRow,500,147,22651,500,150,500,0,500,0,152,124
Perst(unscaled),MinuteAveragesRowForPerst,500,18,0,500,36,500,0,500,0,19,7
MySQLWithDapper(unscaled),MinuteAveragesRow,500,2497,3,500,928,500,0,500,0,268,2297
Entity Framework MySQL(unscaled),MinuteAveragesRow,500,3371,8,500,0,500,0,500,0,0,470
MySQL(unscaled),MinuteAveragesRow,1000,4814,24,1000,1112,1000,0,1000,0,595,4615
PostgreSQL(unscaled),MinuteAveragesRow,1000,2141,25,1000,782,1000,0,1000,0,546,2190
Cassandra(unscaled),MinuteAveragesRow,1000,4393,17,1000,4804,1000,0,1000,0,4436,3469
MongoDB(unscaled),MinuteAveragesRow,1000,552,324,1000,15098,1000,0,1000,0,1198,568
Redis(unscaled),MinuteAveragesRow,1000,295,46136,1000,307,1000,0,1000,0,298,240
Perst(unscaled),MinuteAveragesRowForPerst,1000,42,0,1000,90,1000,0,1000,0,38,16
MySQLWithDapper(unscaled),MinuteAveragesRow,1000,4916,3,1000,2137,1000,0,1000,0,505,4537
Entity Framework MySQL(unscaled),MinuteAveragesRow,1000,7297,11,1000,0,1000,0,1000,0,0,1085
