DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL(unscaled),MinuteAveragesRow,1,14,312,1,4,1,0,1,0,3,92
PostgreSQL(unscaled),MinuteAveragesRow,1,3,7,1,0,1,0,1,0,1,2
Cassandra(unscaled),MinuteAveragesRow,1,4,23,1,4,1,0,1,0,4,3
MongoDB(unscaled),MinuteAveragesRow,1,205,516,1,20,1,0,1,0,3,14
Redis(unscaled),MinuteAveragesRow,1,15,75,1,14,1,0,1,0,1,1
Perst(unscaled),MinuteAveragesRowForPerst,1,27,6,1,7,1,0,1,0,1,5
MySQLWithDapper(unscaled),MinuteAveragesRow,1,7,41,1,4,1,0,1,0,2,9
Entity Framework MySQL (unscaled),MinuteAveragesRow,1,387,16,1,180961,1,0,1,0,0,87
MySQL(unscaled),MinuteAveragesRow,10,45,4,10,48,10,0,10,0,5,46
PostgreSQL(unscaled),MinuteAveragesRow,10,28,1,10,8,10,0,10,0,7,26
Cassandra(unscaled),MinuteAveragesRow,10,34,2,10,77,10,0,10,0,105,21
MongoDB(unscaled),MinuteAveragesRow,10,5,350,10,166,10,0,10,0,11,5
Redis(unscaled),MinuteAveragesRow,10,4,447,10,4,10,0,10,0,3,3
Perst(unscaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
MySQLWithDapper(unscaled),MinuteAveragesRow,10,69,1,10,26,10,0,10,0,6,40
Entity Framework MySQL (unscaled),MinuteAveragesRow,10,57,1,10,1,10,0,10,0,0,14
MySQL(unscaled),MinuteAveragesRow,100,502,3,100,93,100,0,100,0,64,416
PostgreSQL(unscaled),MinuteAveragesRow,100,213,3,100,69,100,0,100,0,50,241
Cassandra(unscaled),MinuteAveragesRow,100,360,3,100,401,100,0,100,0,390,297
MongoDB(unscaled),MinuteAveragesRow,100,67,338,100,1657,100,0,100,0,114,53
Redis(unscaled),MinuteAveragesRow,100,29,4561,100,27,100,0,100,0,27,22
Perst(unscaled),MinuteAveragesRowForPerst,100,2,0,100,3,100,0,100,0,1,1
MySQLWithDapper(unscaled),MinuteAveragesRow,100,513,1,100,239,100,0,100,0,61,441
Entity Framework MySQL (unscaled),MinuteAveragesRow,100,650,2,100,2,100,0,100,0,0,82
MySQL(unscaled),MinuteAveragesRow,250,1172,7,250,259,250,0,250,0,139,1073
PostgreSQL(unscaled),MinuteAveragesRow,250,552,5,250,186,250,0,250,0,147,542
Cassandra(unscaled),MinuteAveragesRow,250,1032,7,250,942,250,0,250,0,1017,855
MongoDB(unscaled),MinuteAveragesRow,250,160,349,250,4097,250,0,250,0,299,144
Redis(unscaled),MinuteAveragesRow,250,72,11387,250,75,250,0,250,0,77,61
Perst(unscaled),MinuteAveragesRowForPerst,250,6,0,250,14,250,0,250,0,7,2
MySQLWithDapper(unscaled),MinuteAveragesRow,250,1204,2,250,474,250,0,250,0,134,1109
Entity Framework MySQL (unscaled),MinuteAveragesRow,250,1591,3,250,3,250,0,250,0,0,204
MySQL(unscaled),MinuteAveragesRow,500,2392,14,500,576,500,0,500,0,261,2270
PostgreSQL(unscaled),MinuteAveragesRow,500,1114,11,500,397,500,0,500,0,263,1076
Cassandra(unscaled),MinuteAveragesRow,500,2221,7,500,2320,500,0,500,0,2093,1394
MongoDB(unscaled),MinuteAveragesRow,500,338,365,500,8255,500,0,500,0,591,288
Redis(unscaled),MinuteAveragesRow,500,170,22977,500,155,500,0,500,0,168,124
Perst(unscaled),MinuteAveragesRowForPerst,500,17,0,500,36,500,0,500,0,18,7
MySQLWithDapper(unscaled),MinuteAveragesRow,500,2382,2,500,896,500,0,500,0,274,2297
Entity Framework MySQL (unscaled),MinuteAveragesRow,500,3336,8,500,8,500,0,500,0,0,546
MySQL(unscaled),MinuteAveragesRow,1000,4759,22,1000,1163,1000,0,1000,0,524,4453
PostgreSQL(unscaled),MinuteAveragesRow,1000,2180,23,1000,753,1000,0,1000,0,525,2096
Cassandra(unscaled),MinuteAveragesRow,1000,4148,16,1000,4566,1000,0,1000,0,4284,3408
MongoDB(unscaled),MinuteAveragesRow,1000,683,369,1000,16989,1000,0,1000,0,1175,577
Redis(unscaled),MinuteAveragesRow,1000,330,46294,1000,348,1000,0,1000,0,346,273
Perst(unscaled),MinuteAveragesRowForPerst,1000,40,0,1000,79,1000,0,1000,0,35,15
MySQLWithDapper(unscaled),MinuteAveragesRow,1000,4799,4,1000,2128,1000,0,1000,0,491,4558
Entity Framework MySQL (unscaled),MinuteAveragesRow,1000,7200,13,1000,19,1000,0,1000,0,0,1062
