DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByValue,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
MySQL (scaled),MinuteAveragesRow,10,55,313,10,7,10,39,10,0,10,42
PostgreSQL (scaled),MinuteAveragesRow,10,25,8,10,5,10,5,10,0,4,21
Redis (scaled),MinuteAveragesRow,10,42,235,10,2,10,7,10,0,7,5
Cassandra (scaled),MinuteAveragesRow,10,677,1993,10,332,10,516,10,0,517,515
MongoDB (scaled),MinuteAveragesRow,10,503,99,10,32,10,35,10,0,44,28
MySQLWithDapper (scaled),MinuteAveragesRow,10,61,46,10,21,10,28,10,0,14,54
MySQL (scaled),MinuteAveragesRow,10,60,1,10,11,10,11,10,0,7,48
PostgreSQL (scaled),MinuteAveragesRow,10,28,1,10,5,10,7,10,0,6,26
Redis (scaled),MinuteAveragesRow,10,28,408,10,2,10,4,10,0,10,5
Cassandra (scaled),MinuteAveragesRow,10,237,194,10,114,10,210,10,0,205,164
MongoDB (scaled),MinuteAveragesRow,10,21,4,10,17,10,19,10,0,46,14
MySQLWithDapper (scaled),MinuteAveragesRow,10,54,1,10,9,10,13,10,0,6,52
MySQL (scaled),MinuteAveragesRow,10,56,1,10,9,10,13,10,0,7,49
PostgreSQL (scaled),MinuteAveragesRow,10,27,1,10,5,10,5,10,0,5,29
Redis (scaled),MinuteAveragesRow,10,14,214,10,2,10,3,10,0,6,4
Cassandra (scaled),MinuteAveragesRow,10,162,160,10,63,10,78,10,0,135,85
MongoDB (scaled),MinuteAveragesRow,10,15,9,10,12,10,13,10,0,27,8
MySQLWithDapper (scaled),MinuteAveragesRow,10,46,1,10,7,10,9,10,0,6,45
MySQL (scaled),MinuteAveragesRow,10,47,1,10,7,10,7,10,0,5,38
PostgreSQL (scaled),MinuteAveragesRow,10,112,0,10,5,10,5,10,0,5,20
Redis (scaled),MinuteAveragesRow,10,15,190,10,2,10,3,10,0,4,4
Cassandra (scaled),MinuteAveragesRow,10,95,142,10,102,10,75,10,0,170,187
MongoDB (scaled),MinuteAveragesRow,10,13,4,10,16,10,13,10,0,29,10
MySQLWithDapper (scaled),MinuteAveragesRow,10,46,0,10,9,10,9,10,0,6,41
Perst (scaled),MinuteAveragesRowForPerst,10,42,6,10,1,10,7,10,0,1,6
Perst (scaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
Perst (scaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
Perst (scaled),MinuteAveragesRowForPerst,10,0,0,10,0,10,0,10,0,0,0
Entity Framework MySQL (scaled),MinuteAveragesRow,10,619,21,10,1,10,4,10,0,4,62
Entity Framework MySQL (scaled),MinuteAveragesRow,10,75,1,10,1,10,1,10,0,2,11
Entity Framework MySQL (scaled),MinuteAveragesRow,10,59,1,10,1,10,1,10,0,2,14
Entity Framework MySQL (scaled),MinuteAveragesRow,10,73,1,10,1,10,1,10,0,2,13
CQRS (Read DB Redis with Write DB MySQL (scaled),MinuteAveragesRow,10,60,216,10,3,10,5,10,0,7,130
CQRS (Read DB Redis with Write DB MySQL (scaled),MinuteAveragesRow,10,73,214,10,3,10,2,10,0,8,123
CQRS (Read DB Redis with Write DB MySQL (scaled),MinuteAveragesRow,10,76,220,10,3,10,4,10,0,8,166
CQRS (Read DB Redis with Write DB MySQL (scaled),MinuteAveragesRow,10,69,208,10,3,10,10,10,0,5,130
