DatabaseTypeUsedStr,ModelTypeName,AmountOfModelsInserted,TimeSpentInsertingModels,TimeSpentRetrievingAllModels,AmountOfModelsRetrievedByPrimaryKey,TimeSpentRetrievingModelsByPrimaryKey,AmountOfModelsRetrievedByContent,TimeSpentRetrievingModelsByContent,AmountOfModelsUpdated,FieldsUpdatedPerModel,TimeSpentUpdatingModels,TimeSpentDeletingAllModels
PostgreSQL (scaled),MinuteAveragesRow,10,0,322,10,13,10,0,10,0,30,0
Cassandra (scaled),MinuteAveragesRow,10,0,5497,10,59,10,0,10,0,54,0
MongoDB (scaled),MinuteAveragesRow,10,0,394,10,41,10,0,10,0,177,0
Redis (scaled),MinuteAveragesRow,10,0,1677,10,7,10,0,10,0,19,0
Perst (scaled),MinuteAveragesRowForPerst,10,0,4,10,9,10,0,10,0,28,0
MySQLWithDapper (scaled),MinuteAveragesRow,10,0,76,10,96,10,0,10,0,51,0
Entity Framework MySQL (scaled),MinuteAveragesRow,10,0,1324,10,5,10,0,10,0,0,0
PostgreSQL (scaled),MinuteAveragesRow,20,0,1,20,12,20,0,20,0,24,0
Cassandra (scaled),MinuteAveragesRow,20,0,5526,20,105,20,0,20,0,179,0
MongoDB (scaled),MinuteAveragesRow,20,0,12,20,38,20,0,20,0,87,0
Redis (scaled),MinuteAveragesRow,20,0,1739,20,7,20,0,20,0,11,0
Perst (scaled),MinuteAveragesRowForPerst,20,0,0,20,0,20,0,20,0,0,0
MySQLWithDapper (scaled),MinuteAveragesRow,20,0,2,20,136,20,0,20,0,55,0
Entity Framework MySQL (scaled),MinuteAveragesRow,20,0,53,20,94,20,0,20,0,0,0
